Id,SalePrice
1707,206409.71652021297
1708,199245.6599610041
1709,260917.22767158714
1710,215661.58605211315
1711,262571.4581481884
1712,261377.05483449477
1713,269843.06969433173
1714,218803.45990048148
1715,199477.9436014279
1716,183546.5391827087
1717,174867.39692728381
1718,135591.7247541698
1719,208646.5460611035
1720,232547.08164410767
1721,158675.00836734963
1722,122891.60391436628
1723,151422.6173784854
1724,205042.43763922984
1725,239916.23395524995
1726,186173.21296636737
1727,154258.7307308543
1728,171295.43671497892
1729,162454.7004259713
1730,150693.3299261592
1731,118804.35679311836
1732,132467.03505384733
1733,114326.9322168556
1734,119739.58007862874
1735,124169.58088743333
1736,111025.45336786802
1737,323178.75537143426
1738,232991.84126485142
1739,259746.69045177472
1740,226762.71396472843
1741,197382.2008483675
1742,170728.40120690837
1743,177258.8622730152
1744,322566.94292762433
1745,218110.61325400654
1746,181704.13561706146
1747,211955.08110599403
1748,222712.67495076844
1749,144109.38311288078
1750,126478.54196262996
1751,245484.4506120137
1752,120867.42021677626
1753,150524.15200343553
1754,190862.9094343317
1755,160112.134666438
1756,131584.79661437898
1757,121013.94820488644
1758,143622.29276055752
1759,161282.6927411534
1760,167156.46602957882
1761,148362.75623896343
1762,179615.47714546323
1763,178690.65862450568
1764,117052.48277735263
1765,158612.27367250947
1766,186803.98554689155
1767,226318.88462773192
1768,142521.77741453078
1769,164539.6904868442
1770,154268.5738383875
1771,121399.276998916
1772,134108.46781933363
1773,125713.95512823138
1774,144952.96116055764
1775,143567.09181235658
1776,121201.6711605192
1777,112075.55035969063
1778,144802.8795477847
1779,121939.51702536445
1780,162929.62331280418
1781,123019.5840373326
1782,92295.32524861963
1783,141920.32659085936
1784,105994.88798265709
1785,119349.48611887149
1786,152570.9481191433
1787,155588.41989981153
1788,66190.92356518183
1789,101437.03407013406
1790,87862.06033495287
1791,193107.60082409205
1792,152799.89438015164
1793,129547.71496864306
1794,154607.9855278229
1795,132960.6788900333
1796,123426.84707497327
1797,106585.39534670382
1798,122882.85677754214
1799,113730.8413200274
1800,127942.44780897627
1801,129234.17292732275
1802,128265.17420587958
1803,152516.15556655906
1804,136898.1476166825
1805,140127.62671182276
1806,130168.44704434693
1807,131135.17776366282
1808,115583.5593267959
1809,113248.93293313938
1810,141604.27199539955
1811,84113.68319017596
1812,90106.08321935212
1813,123836.88819815018
1814,97311.53528139037
1815,62367.151759572036
1816,101810.50548358835
1817,103918.32222670551
1818,143982.7192705235
1819,129617.31816658092
1820,61179.36325345244
1821,109062.27315805106
1822,144917.24419386373
1823,50147.65706220848
1824,129868.9339387832
1825,134244.1152713225
1826,104730.53472125165
1827,105612.74228669192
1828,134094.09702047496
1829,122595.03185302898
1830,145646.63663588776
1831,143007.4651129648
1832,83768.49288512999
1833,137259.59924795644
1834,120962.58651645585
1835,126565.41360780779
1836,126353.63482774385
1837,86858.60084910919
1838,123918.12768521164
1839,102542.89537029699
1840,145252.40417262408
1841,145701.6712712397
1842,89781.67460574735
1843,131465.96030475397
1844,133485.13906671575
1845,147431.0072979636
1846,149764.12053341314
1847,164825.47534832504
1848,56179.55891944059
1849,102546.2548765592
1850,117952.73638694234
1851,153581.01090151942
1852,127648.83434264733
1853,131535.1975969297
1854,168576.04443988393
1855,140326.99095160383
1856,231924.92561920692
1857,126103.0574610307
1858,134820.13453640975
1859,116073.90350221453
1860,147536.6640363548
1861,117064.41340512001
1862,304204.8997622518
1863,292354.4126254101
1864,292369.526428794
1865,335295.8603172954
1866,321273.6517402117
1867,224189.5799527693
1868,301075.48635071714
1869,206568.94702134113
1870,222784.39444587482
1871,241125.2337101024
1872,171708.50625508494
1873,249016.36201415813
1874,144105.98077332575
1875,191746.99609565086
1876,200199.80774968944
1877,207730.30845248082
1878,192344.5477415878
1879,129420.3662817557
1880,131778.59028299447
1881,246476.11097361357
1882,248582.24862210895
1883,188044.6718444631
1884,202444.00123599396
1885,238348.54778839418
1886,290841.4253526415
1887,210224.3977661383
1888,271811.78579619655
1889,168430.66964884274
1890,122974.70560774657
1891,127123.47016028118
1892,101933.61246191627
1893,125682.15854442854
1894,123162.73643911743
1895,132081.53257320734
1896,124313.2201076966
1897,112167.7296340279
1898,120456.2869652002
1899,156979.4283142097
1900,155354.80411456045
1901,161333.06362345724
1902,153225.30209747498
1903,225289.16125672185
1904,146414.01525877585
1905,195205.9791468743
1906,141480.56783487517
1907,199500.3146378001
1908,109672.00784520865
1909,135841.61816781177
1910,122319.93173450122
1911,218398.22172953113
1912,344957.49116761197
1913,154858.2507872024
1914,66279.51979598984
1915,308271.6343320107
1916,68300.14510217817
1917,245789.35622789274
1918,140727.48197603787
1919,170328.69486994896
1920,156148.43008304478
1921,411231.02707753377
1922,313257.3206237539
1923,236103.1587442007
1924,248422.71679896663
1925,201446.6686925201
1926,385291.5000768311
1927,129606.46937197776
1928,151741.4571866128
1929,123156.95337587275
1930,127049.84598003981
1931,140053.49301898765
1932,136639.43634461547
1933,171501.7326407627
1934,178699.3150251483
1935,167419.1304110802
1936,188434.5718648148
1937,180954.951427705
1938,170557.67863082513
1939,246033.1694679993
1940,186926.20116436164
1941,167797.30036924192
1942,180090.732073842
1943,212699.20214937645
1944,352275.62400403264
1945,378930.76031622314
1946,139097.39950109
1947,303382.30013632565
1948,160610.10189671902
1949,236063.8577982104
1950,180965.6025313319
1951,256048.29293053888
1952,211958.31619885986
1953,172044.82046683578
1954,181942.97591970308
1955,132397.27722871007
1956,328416.4647420171
1957,148709.0641240132
1958,302914.3024818084
1959,147867.7010974354
1960,111184.0053083774
1961,123880.52409973857
1962,97632.60894166719
1963,105319.55834864848
1964,106761.162040307
1965,143932.90817180395
1966,134127.89158102454
1967,288163.31749800674
1968,457221.16600726335
1969,381294.21241095965
1970,434121.84373712813
1971,474998.11064108147
1972,377047.56986520666
1973,270125.8816590046
1974,323002.07360183995
1975,526569.062206832
1976,269463.5471324825
1977,372239.22339906
1978,358116.8584966976
1979,322487.82948343
1980,201600.12783301604
1981,338139.8440900251
1982,220918.74176690093
1983,202401.46475142325
1984,171362.46507083642
1985,219917.88731281055
1986,206935.94939727607
1987,184742.01726198386
1988,175521.86369796903
1989,191248.21087356983
1990,207281.4697552352
1991,235853.95268756078
1992,209060.76270936485
1993,170168.961262195
1994,229561.03048836527
1995,182922.30199626193
1996,262579.74371334864
1997,291255.95825911214
1998,314748.2208252096
1999,270746.0468927753
2000,316738.1229589033
2001,276938.86780874105
2002,233734.49040104903
2003,252483.16697393722
2004,285603.96030105563
2005,213972.0466866057
2006,218091.3328784124
2007,245735.46103019343
2008,222200.06821770605
2009,195308.49691799923
2010,191015.81967340852
2011,137014.68871100072
2012,171315.6168666758
2013,174153.89415400187
2014,184170.71597165545
2015,200320.76023127063
2016,191989.99112877322
2017,195565.99774193688
2018,121181.71014790499
2019,135791.87363931836
2020,101615.53014202537
2021,104356.48188626026
2022,178980.21349291515
2023,137670.19987479685
2024,270057.21109822724
2025,382073.5715229155
2026,176741.83920212399
2027,161122.35642510117
2028,154626.56044106363
2029,169326.4752393891
2030,259692.50085501128
2031,223076.01340533487
2032,231285.78490226387
2033,244178.9232646538
2034,171801.25961857894
2035,214923.06754973947
2036,201987.02495067686
2037,214715.04724443753
2038,319077.7726515992
2039,223415.36705123275
2040,298958.50934581977
2041,270698.9565419349
2042,202426.34470353715
2043,174880.50646108753
2044,160679.3433049356
2045,207677.336230153
2046,150725.26675789012
2047,142506.2164716068
2048,139448.57820552008
2049,144516.60313346438
2050,169530.59842333716
2051,103910.16265258826
2052,122544.31174614391
2053,149085.6501630792
2054,96246.09349200114
2055,158012.35223372743
2056,146905.90741440057
2057,109547.86125415201
2058,218500.69797785385
2059,131535.915635465
2060,177990.36565831924
2061,171547.7493793104
2062,129588.55404046958
2063,117479.54694440233
2064,138977.81644134843
2065,108356.40270136029
2066,159844.48723865967
2067,116355.2572712066
2068,143671.78222874488
2069,86896.05259783707
2070,114414.45319905001
2071,102659.16351381781
2072,134026.39263091682
2073,129132.10281156369
2074,180834.51845707055
2075,147281.3477593058
2076,117546.96772596805
2077,167016.27464713785
2078,127675.24453461994
2079,125607.03993222286
2080,121626.66322215484
2081,124627.23545474633
2082,117405.05224528415
2083,145194.66116510067
2084,113879.34068474121
2085,116744.7263633524
2086,116650.6079564826
2087,119228.69968539054
2088,98076.62894705289
2089,83882.44577010265
2090,127547.91782590978
2091,110073.45847099046
2092,120941.66761936818
2093,109779.14418258592
2094,115293.68969720212
2095,150564.64182521208
2096,86256.6766784989
2097,97963.41024222103
2098,138865.35524503744
2099,64191.85814531941
2100,73837.41334107258
2101,111787.10256926023
2102,124414.04109258312
2103,101919.32471450392
2104,143633.7801435197
2105,125782.82205073981
2106,67027.16058930145
2107,195281.61664551756
2108,112006.83317243122
2109,110313.46365440848
2110,128157.21071345973
2111,141203.09822323805
2112,139568.72497154181
2113,120400.2596329458
2114,121301.94764276978
2115,158516.41840587734
2116,121604.22493599767
2117,142911.07296291544
2118,124573.98320091181
2119,113174.97165079664
2120,117106.74949027703
2121,96026.54455811056
2122,118651.85959098798
2123,87611.7895888929
2124,155114.18215301822
2125,125653.85766140281
2126,153656.0591869062
2127,156304.5167943857
2128,128453.71203041064
2129,92217.20107463447
2130,132812.389395147
2131,149889.4737476932
2132,118500.14639634939
2133,122967.23604719312
2134,121805.70019105969
2135,95946.77525977085
2136,76347.91558037835
2137,106748.93480321334
2138,130566.9656845915
2139,148718.82562439237
2140,141223.93383761888
2141,148604.49365080314
2142,125946.12332251736
2143,148108.86854319397
2144,125589.86130279336
2145,139024.6654872364
2146,167056.58499526547
2147,137746.903353885
2148,135395.04959859056
2149,145696.70902439606
2150,226805.21132613142
2151,122887.32585461662
2152,168074.9927020954
2153,172621.88439759912
2154,100143.60645283006
2155,141512.95161791326
2156,255770.45721517407
2157,237087.55981818587
2158,241175.59527974774
2159,213072.8023123831
2160,186199.5150479658
2161,235322.61762219912
2162,421554.6478152855
2163,340062.0994470777
2164,243430.81864091265
2165,206058.5941353942
2166,150700.05826826117
2167,220082.19290846278
2168,195589.60424048424
2169,190238.73131995846
2170,212200.8553507372
2171,144847.46827256467
2172,130670.15126444813
2173,161874.91369455305
2174,231361.43943764226
2175,301580.084586951
2176,307829.5053754653
2177,246857.90997081462
2178,210779.03972398827
2179,137462.43347653685
2180,217955.83085566698
2181,187922.71959138854
2182,221423.99444838506
2183,187033.70795208417
2184,119700.75654795347
2185,119113.45719232189
2186,145057.5774439369
2187,154870.51971345863
2188,154448.90768408243
2189,306406.3813821886
2190,81343.72483829873
2191,79997.36377636483
2192,86110.94284930675
2193,105228.26427935662
2194,104651.01200169274
2195,109224.96332208914
2196,99992.79260113322
2197,121520.85676761075
2198,159284.5495937402
2199,191074.65333362482
2200,153007.40041587478
2201,138119.63131562926
2202,206942.69654064212
2203,139503.9098372149
2204,174094.70781555132
2205,124795.88429329958
2206,142705.8315922183
2207,212081.6951434488
2208,265585.81355894223
2209,241651.53613544084
2210,119408.60184435104
2211,118493.53043765857
2212,117831.13965213973
2213,100552.85964632478
2214,126773.66157358786
2215,106272.42902358933
2216,142718.05848961396
2217,70348.96551861663
2218,70596.36991135679
2219,69688.98864258261
2220,69447.62430625543
2221,309584.05439137376
2222,268862.2258548491
2223,290256.2231415483
2224,209834.80301430414
2225,121486.5493345352
2226,190451.06035859758
2227,195780.9013566507
2228,266063.48031584563
2229,267862.95196639065
2230,152470.68345997256
2231,216624.50946799995
2232,174741.53167640543
2233,175741.51175615887
2234,234178.62251250408
2235,215379.29334851392
2236,277505.46263874025
2237,336914.6879308356
2238,202804.12712646837
2239,110873.86918797734
2240,151942.56438008766
2241,152175.08216276878
2242,123108.61065492641
2243,128152.55646550276
2244,103124.32423136418
2245,101057.10182031279
2246,135704.6296225194
2247,110856.75451979322
2248,122238.35284077887
2249,123306.82808625772
2250,128877.40744719614
2251,104602.83613292758
2252,182902.08173473005
2253,154837.53780761908
2254,175058.5870929466
2255,186010.54263945905
2256,172903.8986810137
2257,205243.23993332323
2258,157595.8837844582
2259,180195.04351691622
2260,147220.85116478257
2261,187392.51345251643
2262,215219.39058271414
2263,370807.3571196417
2264,529126.3623161126
2265,159032.26092752602
2266,295362.9460013607
2267,410956.27099794726
2268,410286.5391233084
2269,147106.64284135387
2270,190792.5176068717
2271,216500.86298112915
2272,200532.0306116218
2273,160059.14922945006
2274,181194.64118376063
2275,157652.27586395308
2276,194135.0452335645
2277,185544.40970766245
2278,145292.27377627746
2279,122675.26088510019
2280,110927.39450330759
2281,165451.8761466252
2282,185555.01254464863
2283,106659.5768658445
2284,109814.29084233973
2285,139983.76759014925
2286,125242.28558007078
2287,352380.9437897529
2288,272492.9881107047
2289,411214.5814092487
2290,480181.59879208857
2291,328442.18398786354
2292,426945.3170931124
2293,504788.9804799495
2294,409189.5022592635
2295,519765.3597327715
2296,311641.4295344155
2297,333390.41019223037
2298,323221.5546273564
2299,369764.90201147366
2300,338370.26233411743
2301,296164.75592615455
2302,245733.22722354773
2303,243791.81744439172
2304,252130.29392006664
2305,196968.8947365123
2306,190172.34548121065
2307,199282.01645756265
2308,225981.00985941765
2309,264827.34201190766
2310,210446.5254585748
2311,208466.04903922693
2312,174255.07644292462
2313,171031.0240492086
2314,173582.81563801537
2315,180569.0986691971
2316,194758.4076672849
2317,186662.52784728547
2318,181187.98090779234
2319,186583.64743824367
2320,185090.66563430952
2321,239222.822525765
2322,184869.593222941
2323,190103.92740621002
2324,178433.98272623
2325,212747.90451336073
2326,175670.15493552465
2327,200533.38914455572
2328,218877.5545865587
2329,190088.91055600691
2330,180873.05649791186
2331,356283.79375159496
2332,403058.9500284744
2333,325770.35737661045
2334,244718.1366945638
2335,269600.62255341513
2336,314779.424402326
2337,201209.44306074336
2338,268843.4785469642
2339,210611.29776512372
2340,393178.02308676223
2341,228557.97449801542
2342,231566.52474637076
2343,229018.08366340515
2344,211551.91450725246
2345,232003.09408680102
2346,210731.30442837215
2347,197662.79521345193
2348,239907.97311626334
2349,184171.253442986
2350,293967.55755130923
2351,251168.53486133373
2352,244889.82057320775
2353,234893.28197834804
2354,140523.6418275106
2355,146185.94555766636
2356,146342.2538170262
2357,188368.0740935453
2358,192929.2714319584
2359,130593.26456586324
2360,117276.17150476815
2361,148061.3740683693
2362,281357.23872265505
2363,134043.50345608144
2364,155464.2734565709
2365,217182.17494751135
2366,193497.79324282144
2367,224806.07625191536
2368,219697.76219907543
2369,221656.29889731333
2370,168152.93689519496
2371,159560.54190529382
2372,190890.11204604423
2373,282645.17385809985
2374,318451.6411843603
2375,253082.32035326163
2376,318238.58026953845
2377,388714.283101685
2378,148175.9923813378
2379,204586.07493516975
2380,143917.81965584354
2381,173765.11241916593
2382,203013.0593970431
2383,202957.8587052266
2384,254249.2822771366
2385,161705.2392140404
2386,133140.4911019803
2387,134976.00706598652
2388,101124.99762861611
2389,118397.13848815886
2390,146114.5874693764
2391,139313.97730056467
2392,117297.24469465495
2393,169003.7080271061
2394,140428.09108302562
2395,206494.23374868045
2396,141595.71601873965
2397,220401.2138561557
2398,131277.3993767912
2399,69147.64900667648
2400,69780.92194966691
2401,121629.48852432748
2402,135529.55958049188
2403,147583.04189419432
2404,144226.47416924872
2405,157319.01755710304
2406,145436.1570506446
2407,125252.27550669086
2408,146809.9581304976
2409,123046.47878770044
2410,168279.3330735202
2411,116392.33100816586
2412,152430.1086039477
2413,128509.95189118339
2414,143240.3137673028
2415,140111.1237681121
2416,124506.96944817477
2417,135573.99268763175
2418,134741.5172100602
2419,126489.87054133433
2420,123771.7679873344
2421,147834.1462341852
2422,108416.84989565954
2423,106104.71502311541
2424,154977.81246224025
2425,204835.219983831
2426,128341.41999321355
2427,126466.89057635418
2428,175041.5175863454
2429,112086.28064416844
2430,131938.4118643573
2431,110691.45458396165
2432,148557.19524273474
2433,148449.34583915237
2434,141690.40847380486
2435,159650.51213507555
2436,112980.08732483833
2437,106354.73075738711
2438,125394.53343713754
2439,106404.8946838521
2440,124752.81804330555
2441,93693.88601293658
2442,104195.20441327654
2443,124515.44817656494
2444,132150.15624215294
2445,85690.94545053932
2446,127137.90344670527
2447,177906.14486031994
2448,132018.40503139058
2449,111958.31978752758
2450,150303.1045247218
2451,127742.91240762392
2452,199034.9301644981
2453,94397.63009864774
2454,115445.4832381713
2455,118897.52382069096
2456,132851.375936359
2457,131427.6379393477
2458,123537.9093458718
2459,113654.0840987676
2460,141159.05684964094
2461,125092.71956968482
2462,130016.09740876267
2463,126170.86017574817
2464,173869.5850558488
2465,144568.30195974375
2466,117895.73689995732
2467,131309.3371857185
2468,87647.61166296549
2469,83925.12322602527
2470,192251.45060964167
2471,201510.4865002894
2472,156916.6953141502
2473,118269.2438821125
2474,80565.52184747437
2475,221033.28607150968
2476,114698.12173327261
2477,126498.47246545744
2478,150759.76107046424
2479,103007.91132815876
2480,147718.46153010777
2481,120523.77767845533
2482,125234.56979185017
2483,108953.26627168052
2484,121485.4467461394
2485,126867.86907571604
2486,151962.53646052507
2487,175810.14948539055
2488,164522.38148689966
2489,147791.61406166162
2490,140525.24186503538
2491,91916.41113283765
2492,186474.34797602
2493,146889.96911104737
2494,140350.79964969485
2495,84508.28627390777
2496,233791.4759526162
2497,154067.18798894287
2498,114980.48478374723
2499,90469.47583251727
2500,122888.34314336
2501,135929.2851414046
2502,143809.05495085704
2503,102189.75573494154
2504,180522.4201325664
2505,229335.03732257313
2506,258912.19592069872
2507,298240.7123839555
2508,258104.97531809524
2509,208839.8531386143
2510,215631.1501550583
2511,175752.11462858567
2512,209603.97523006468
2513,212464.857434953
2514,249466.86469437886
2515,150256.84577790057
2516,172260.1765960159
2517,148555.82370783706
2518,150946.08598446907
2519,234682.76296583583
2520,219029.0639618727
2521,189089.08675884438
2522,224790.56296360193
2523,117729.63548196334
2524,134452.8610156759
2525,141251.18138748323
2526,140054.38448602337
2527,116975.91103762359
2528,129670.94225321409
2529,133154.47239838008
2530,123810.08201890411
2531,262918.4691195111
2532,229742.95222166544
2533,197647.64947244202
2534,232400.6815175086
2535,310183.5296958947
2536,230004.886724844
2537,240388.00258747683
2538,188505.1127393992
2539,185795.3139515575
2540,181556.6748900432
2541,184217.93740434133
2542,164227.38543389578
2543,123305.97806816493
2544,119875.70456397832
2545,130717.22867116543
2546,124651.85270922507
2547,145842.91685162325
2548,159534.46283053502
2549,165109.46941973854
2550,1373208.6509487557
2551,138081.07184395494
2552,126270.96369030677
2553,75049.12928285605
2554,90842.84356770811
2555,122791.38665856526
2556,103269.40381460628
2557,105617.86627228014
2558,151971.52412633123
2559,141766.97896705972
2560,153800.06386554881
2561,151837.89379783647
2562,137569.4687013877
2563,147564.72831076372
2564,200299.9971999364
2565,137022.66936884788
2566,163169.29403645115
2567,136225.81588774384
2568,198379.00926208403
2569,226725.20096535067
2570,116071.31262840831
2571,192194.01688074076
2572,150558.95032737448
2573,218144.6183023564
2574,285137.29432393576
2575,130938.3013621
2576,110372.20597051832
2577,131929.40315951878
2578,85991.47245193832
2579,69259.55800398492
2580,94425.23754256028
2581,115532.0766092692
2582,112871.4403530377
2583,291491.75266422465
2584,176076.34139817962
2585,184663.36146044414
2586,226679.28039080664
2587,203381.01926145083
2588,141121.17048197653
2589,146640.04334421453
2590,206194.7211805326
2591,221273.7841627275
2592,221856.19984315644
2593,249572.82025339047
2594,178138.9383142283
2595,193461.0111330383
2596,302862.33201380726
2597,181020.6761061793
2598,293246.02914889203
2599,312819.04489762365
2600,149995.00163556144
2601,138753.0528831388
2602,85828.92583797302
2603,94262.38955277005
2604,88845.61549544473
2605,81567.89026984501
2606,145091.1489200021
2607,221113.25476959205
2608,192764.8757265663
2609,169932.39982623066
2610,105318.19021969022
2611,121908.50745661449
2612,160590.26395134287
2613,131477.3009900657
2614,123570.56246129137
2615,153488.87589566442
2616,145296.72123315284
2617,181214.3867427477
2618,198906.86274170646
2619,200460.011680777
2620,185929.82412595942
2621,174549.05391212003
2622,180713.30004670148
2623,244526.5820652293
2624,312993.39080713404
2625,310570.0495385437
2626,170483.93996868064
2627,161991.73752695965
2628,497626.8031498663
2629,536483.4719932702
2630,389635.35910918703
2631,504105.99992617307
2632,423635.67187993915
2633,310776.25582844875
2634,420439.5091914061
2635,155710.2794696892
2636,171141.69841059056
2637,173528.9120045641
2638,274363.76788060425
2639,186455.33940223732
2640,147298.83946745784
2641,106603.2873194409
2642,187923.72796529587
2643,106012.34119505274
2644,122939.67031566736
2645,106735.24279470902
2646,97243.92778982186
2647,103699.59401051396
2648,142785.77687073938
2649,150845.50277202256
2650,135318.4601705229
2651,139438.6475235518
2652,434505.1719581415
2653,247400.78331827885
2654,257016.2893737936
2655,394240.18754664576
2656,323145.10077040945
2657,356364.2892962306
2658,304744.0842576808
2659,312029.37683600443
2660,360838.8014016279
2661,352015.01850167284
2662,354145.72920818866
2663,296543.70344733633
2664,256889.89748124988
2665,324646.21911205264
2666,285837.3460508027
2667,174802.7416267387
2668,182649.13011812605
2669,180400.20680471158
2670,276356.07600975304
2671,187845.04377656197
2672,196973.44551024598
2673,198947.917593028
2674,195245.47937292067
2675,173480.93163741432
2676,187378.80666261143
2677,196307.5315694778
2678,257600.34258451438
2679,268530.9168527597
2680,278726.0694222366
2681,398091.249368323
2682,322273.3949756796
2683,565625.0600906118
2684,311973.19235144067
2685,339544.55379722465
2686,261036.71357427098
2687,327769.2563152147
2688,216810.9433556342
2689,201428.80876340595
2690,467753.4421890656
2691,187733.82888156836
2692,137936.2814625465
2693,196462.02661908744
2694,137007.19860052541
2695,195178.82597458595
2696,183246.0959385024
2697,184364.53885593577
2698,190636.9039968637
2699,174319.48384254545
2700,151263.92081242526
2701,144553.24621708595
2702,108815.57603230752
2703,121582.62150304418
2704,138727.7444160341
2705,116487.56032757895
2706,109651.66019321312
2707,122804.78182362573
2708,132209.88624742898
2709,99461.06281292248
2710,124477.74462204328
2711,326054.0251353994
2712,395975.0350784464
2713,174911.35884558663
2714,155632.39405649807
2715,167913.66344885743
2716,149542.7951595216
2717,197376.4470961004
2718,224921.6576638484
2719,154307.07910007302
2720,170538.99038993558
2721,134120.3690231351
2722,159536.19878075735
2723,140963.0524881293
2724,130006.04064747578
2725,130748.20787760208
2726,153724.96433559904
2727,179613.77858302492
2728,175897.01257076397
2729,144771.66494570771
2730,146443.62950153978
2731,133358.4710451378
2732,130512.47744492666
2733,157833.59642319148
2734,143627.45726658113
